# Universal Data Stream pro Robota | Vytvoreno: NC Parser v1.0
# Zdrojovy soubor: g_kod M_prikazy.nc | Layer height: 2.50 | Deposition width: 6.00
# TYPE;X;Y;Z;A;B;C;TCP_SPEED;E_RATIO;TEMP;FAN_PCT;LAYER;FEATURE;PROGRESS
P;1252.110;1062.680;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;23
P;1238.560;1014.380;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;23
T;1238.560;1014.380;11.700;90.000;90.000;89.950;80.000;0.000;0;0;4;0;23
T;1237.280;1009.790;11.700;90.000;90.000;89.950;80.000;0.000;0;0;4;0;23
T;1272.500;1008.820;11.700;90.000;90.000;89.950;80.000;0.000;0;0;4;0;23
T;1279.500;1008.620;11.700;90.000;90.000;89.950;80.000;0.000;0;0;4;0;23
T;1281.440;1008.570;12.090;90.000;90.000;89.950;250.000;0.000;0;0;4;0;23
T;1282.320;1008.540;12.570;90.000;90.000;89.950;250.000;0.000;0;0;4;0;23
T;1283.080;1008.520;13.220;90.000;90.000;89.950;250.000;0.000;0;0;4;0;23
T;1283.700;1008.510;14.000;90.000;90.000;89.950;250.000;0.000;0;0;4;0;23
T;1284.150;1008.490;14.890;90.000;90.000;89.950;250.000;0.000;0;0;4;0;23
T;1284.420;1008.490;15.850;90.000;90.000;89.950;250.000;0.000;0;0;4;0;23
T;1284.490;1008.480;16.850;90.000;90.000;89.950;250.000;0.000;0;0;4;0;23
T;1284.490;1008.480;18.350;90.000;90.000;89.950;250.000;0.000;0;0;4;0;23
T;1236.460;925.930;25.350;90.000;90.000;89.950;250.000;0.000;0;0;4;0;23
T;1236.460;925.930;15.350;90.000;90.000;89.950;250.000;0.000;0;0;4;0;23
T;1236.530;925.930;14.350;90.000;90.000;89.950;250.000;0.000;0;0;4;0;23
T;1236.800;925.930;13.390;90.000;90.000;89.950;250.000;0.000;0;0;4;0;23
T;1237.250;925.930;12.500;90.000;90.000;89.950;250.000;0.000;0;0;4;0;23
T;1237.870;925.930;11.720;90.000;90.000;89.950;250.000;0.000;0;0;4;0;23
T;1238.640;925.930;11.070;90.000;90.000;89.950;250.000;0.000;0;0;4;0;23
T;1239.510;925.930;10.590;90.000;90.000;89.950;250.000;0.000;0;0;4;0;23
T;1241.460;925.930;10.200;90.000;90.000;89.950;250.000;0.000;0;0;4;0;23
P;1361.120;925.930;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;23
P;1362.120;925.930;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;23
P;1361.820;924.980;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;24
P;1352.400;894.640;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;24
P;1343.380;888.240;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;24
P;1333.870;884.130;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;24
P;1122.170;790.180;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;24
P;1097.660;780.030;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;24
P;1087.500;781.560;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;24
P;1086.510;781.710;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;24
P;1085.630;782.200;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;24
P;1077.170;786.890;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;24
P;1043.280;806.630;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;24
P;900.770;889.300;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;24
P;910.010;925.390;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;24
P;1032.320;1384.830;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;24
P;1482.780;1384.830;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;24
P;1483.780;1384.830;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;24
P;1483.540;1383.860;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;24
P;1472.180;1336.490;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;24
P;1165.330;1336.490;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;24
P;1164.330;1336.490;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;24
P;1165.140;1335.920;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;24
P;1244.640;1280.000;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;24
P;1264.000;1266.680;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;24
P;1282.010;1250.610;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;24
P;1280.540;1246.750;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;24
P;1130.080;1246.750;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;24
P;1113.980;1184.640;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;24
P;1081.810;1064.390;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;24
P;1057.630;974.630;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;24
P;1043.960;926.900;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;24
P;1043.690;925.930;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;24
P;1044.690;925.930;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;24
P;1241.460;925.930;10.200;90.000;90.000;89.950;35.000;18.002;0;0;4;0;24
T;1241.460;925.930;11.700;90.000;90.000;89.950;80.000;0.000;0;0;4;0;24
T;1281.460;925.930;11.700;90.000;90.000;89.950;80.000;0.000;0;0;4;0;24
T;1288.460;925.930;11.700;90.000;90.000;89.950;80.000;0.000;0;0;4;0;24
T;1290.410;925.930;12.090;90.000;90.000;89.950;250.000;0.000;0;0;4;0;24
T;1291.280;925.930;12.570;90.000;90.000;89.950;250.000;0.000;0;0;4;0;24
T;1292.050;925.930;13.220;90.000;90.000;89.950;250.000;0.000;0;0;4;0;24
T;1292.670;925.930;14.000;90.000;90.000;89.950;250.000;0.000;0;0;4;0;24
T;1293.120;925.930;14.890;90.000;90.000;89.950;250.000;0.000;0;0;4;0;24
T;1293.390;925.930;15.850;90.000;90.000;89.950;250.000;0.000;0;0;4;0;24
T;1293.460;925.930;16.850;90.000;90.000;89.950;250.000;0.000;0;0;4;0;24
T;1293.460;925.930;18.350;90.000;90.000;89.950;250.000;0.000;0;0;4;0;24
T;1247.200;1045.170;27.850;90.000;90.000;89.950;250.000;0.000;0;0;4;0;24
T;1247.200;1045.170;17.850;90.000;90.000;89.950;250.000;0.000;0;0;4;0;24
T;1247.180;1045.100;16.850;90.000;90.000;89.950;250.000;0.000;0;0;4;0;24
T;1247.100;1044.840;15.890;90.000;90.000;89.950;250.000;0.000;0;0;4;0;24
T;1246.980;1044.410;15.000;90.000;90.000;89.950;250.000;0.000;0;0;4;0;24
T;1246.810;1043.810;14.220;90.000;90.000;89.950;250.000;0.000;0;0;4;0;24
T;1246.610;1043.080;13.570;90.000;90.000;89.950;250.000;0.000;0;0;4;0;24
T;1246.370;1042.230;13.090;90.000;90.000;89.950;250.000;0.000;0;0;4;0;24
T;1245.850;1040.360;12.700;90.000;90.000;89.950;250.000;0.000;0;0;4;0;24
P;1237.550;1010.760;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;24
P;1237.280;1009.790;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1238.280;1009.770;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1302.130;1007.990;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1415.910;1007.990;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1416.910;1007.990;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1416.670;1007.020;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1395.190;917.010;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1384.780;881.790;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1368.580;873.130;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1202.750;800.610;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1122.380;765.220;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1121.470;764.810;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1120.530;764.470;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1089.000;752.750;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1068.240;763.260;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1024.260;788.620;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;921.000;848.610;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;867.090;880.330;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;879.340;925.540;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;995.910;1353.950;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1009.840;1405.920;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1520.860;1405.920;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1521.860;1405.920;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1521.620;1404.950;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1484.400;1254.440;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1320.510;1254.440;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1304.510;1251.350;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1296.630;1228.620;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1281.580;1173.210;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1281.320;1172.240;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1282.320;1172.240;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1456.490;1172.240;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1457.490;1172.240;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1457.240;1171.270;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1442.940;1115.020;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1435.580;1092.500;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1423.820;1090.190;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1276.480;1090.190;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1260.470;1087.100;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1252.110;1062.680;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
P;1245.850;1040.360;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;25
T;1245.850;1040.360;14.200;90.000;90.000;89.950;80.000;0.000;0;0;5;0;25
T;1237.280;1009.790;14.200;90.000;90.000;89.950;80.000;0.000;0;0;5;0;25
T;1245.530;1009.560;14.200;90.000;90.000;89.950;80.000;0.000;0;0;5;0;25
T;1252.530;1009.370;14.200;90.000;90.000;89.950;80.000;0.000;0;0;5;0;25
T;1254.470;1009.320;14.590;90.000;90.000;89.950;250.000;0.000;0;0;5;0;25
T;1255.350;1009.290;15.070;90.000;90.000;89.950;250.000;0.000;0;0;5;0;25
T;1256.110;1009.270;15.720;90.000;90.000;89.950;250.000;0.000;0;0;5;0;25
T;1256.730;1009.250;16.500;90.000;90.000;89.950;250.000;0.000;0;0;5;0;25
T;1257.190;1009.240;17.390;90.000;90.000;89.950;250.000;0.000;0;0;5;0;25
T;1257.450;1009.230;18.350;90.000;90.000;89.950;250.000;0.000;0;0;5;0;25
T;1257.520;1009.230;19.350;90.000;90.000;89.950;250.000;0.000;0;0;5;0;25
T;1257.520;1009.230;20.850;90.000;90.000;89.950;250.000;0.000;0;0;5;0;25
T;1243.740;925.930;27.850;90.000;90.000;89.950;250.000;0.000;0;0;5;0;25
T;1243.740;925.930;17.850;90.000;90.000;89.950;250.000;0.000;0;0;5;0;25
T;1243.810;925.930;16.850;90.000;90.000;89.950;250.000;0.000;0;0;5;0;26
T;1244.080;925.930;15.890;90.000;90.000;89.950;250.000;0.000;0;0;5;0;26
T;1244.530;925.930;15.000;90.000;90.000;89.950;250.000;0.000;0;0;5;0;26
T;1245.150;925.930;14.220;90.000;90.000;89.950;250.000;0.000;0;0;5;0;26
T;1245.920;925.930;13.570;90.000;90.000;89.950;250.000;0.000;0;0;5;0;26
T;1246.790;925.930;13.090;90.000;90.000;89.950;250.000;0.000;0;0;5;0;26
T;1248.740;925.930;12.700;90.000;90.000;89.950;250.000;0.000;0;0;5;0;26
P;1361.120;925.930;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
P;1362.120;925.930;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
P;1361.820;924.980;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
P;1352.400;894.640;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
P;1343.380;888.240;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
P;1333.870;884.130;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
P;1122.170;790.180;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
P;1097.660;780.030;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
P;1087.500;781.560;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
P;1086.510;781.710;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
P;1085.630;782.200;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
P;1077.170;786.890;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
P;1043.280;806.630;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
P;900.770;889.300;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
P;910.010;925.390;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
P;1032.320;1384.830;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
P;1482.780;1384.830;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
P;1483.780;1384.830;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
P;1483.540;1383.860;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
P;1472.180;1336.490;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
P;1165.330;1336.490;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
P;1164.330;1336.490;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
P;1165.140;1335.920;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
P;1244.640;1280.000;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
P;1264.000;1266.680;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
P;1282.010;1250.610;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
P;1280.540;1246.750;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
P;1130.080;1246.750;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
P;1113.980;1184.640;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
P;1081.810;1064.390;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
P;1057.630;974.630;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
P;1043.960;926.900;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
P;1043.690;925.930;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
P;1044.690;925.930;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
P;1248.740;925.930;12.700;90.000;90.000;89.950;35.000;18.002;0;0;5;0;26
T;1248.740;925.930;14.200;90.000;90.000;89.950;80.000;0.000;0;0;5;0;26
T;1288.740;925.930;14.200;90.000;90.000;89.950;80.000;0.000;0;0;5;0;26
T;1295.740;925.930;14.200;90.000;90.000;89.950;80.000;0.000;0;0;5;0;26
T;1297.690;925.930;14.590;90.000;90.000;89.950;250.000;0.000;0;0;5;0;26
T;1298.560;925.930;15.070;90.000;90.000;89.950;250.000;0.000;0;0;5;0;26
T;1299.330;925.930;15.720;90.000;90.000;89.950;250.000;0.000;0;0;5;0;26
T;1299.950;925.930;16.500;90.000;90.000;89.950;250.000;0.000;0;0;5;0;26
T;1300.400;925.930;17.390;90.000;90.000;89.950;250.000;0.000;0;0;5;0;26
T;1300.670;925.930;18.350;90.000;90.000;89.950;250.000;0.000;0;0;5;0;26
T;1300.740;925.930;19.350;90.000;90.000;89.950;250.000;0.000;0;0;5;0;26
T;1300.740;925.930;20.850;90.000;90.000;89.950;250.000;0.000;0;0;5;0;26
T;1242.910;1029.880;30.350;90.000;90.000;89.950;250.000;0.000;0;0;5;0;26
T;1242.910;1029.880;20.350;90.000;90.000;89.950;250.000;0.000;0;0;5;0;26
T;1242.890;1029.810;19.350;90.000;90.000;89.950;250.000;0.000;0;0;5;0;27
T;1242.820;1029.550;18.390;90.000;90.000;89.950;250.000;0.000;0;0;5;0;27
T;1242.690;1029.120;17.500;90.000;90.000;89.950;250.000;0.000;0;0;5;0;27
T;1242.530;1028.520;16.720;90.000;90.000;89.950;250.000;0.000;0;0;5;0;27
T;1242.320;1027.790;16.070;90.000;90.000;89.950;250.000;0.000;0;0;5;0;27
T;1242.080;1026.940;15.590;90.000;90.000;89.950;250.000;0.000;0;0;5;0;27
T;1241.560;1025.070;15.200;90.000;90.000;89.950;250.000;0.000;0;0;5;0;27
P;1237.550;1010.760;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1237.280;1009.790;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1238.280;1009.770;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1302.130;1007.990;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1415.910;1007.990;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1416.910;1007.990;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1416.670;1007.020;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1395.190;917.010;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1384.780;881.790;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1368.580;873.130;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1202.750;800.610;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1122.380;765.220;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1121.470;764.810;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1120.530;764.470;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1089.000;752.750;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1068.240;763.260;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1024.260;788.620;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;921.000;848.610;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;867.090;880.330;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;879.340;925.540;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;995.910;1353.950;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1009.840;1405.920;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1520.860;1405.920;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1521.860;1405.920;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1521.620;1404.950;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1484.400;1254.440;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1320.510;1254.440;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1304.510;1251.350;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1296.630;1228.620;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1281.580;1173.210;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1281.320;1172.240;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1282.320;1172.240;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1456.490;1172.240;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1457.490;1172.240;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1457.240;1171.270;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1442.940;1115.020;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1435.580;1092.500;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1423.820;1090.190;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1276.480;1090.190;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1260.470;1087.100;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1252.110;1062.680;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
P;1241.560;1025.070;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;27
T;1241.560;1025.070;16.700;90.000;90.000;89.950;80.000;0.000;0;0;6;0;27
T;1237.280;1009.790;16.700;90.000;90.000;89.950;80.000;0.000;0;0;6;0;27
T;1261.400;1009.120;16.700;90.000;90.000;89.950;80.000;0.000;0;0;6;0;27
T;1268.400;1008.930;16.700;90.000;90.000;89.950;80.000;0.000;0;0;6;0;27
T;1270.350;1008.880;17.090;90.000;90.000;89.950;250.000;0.000;0;0;6;0;27
T;1271.220;1008.850;17.570;90.000;90.000;89.950;250.000;0.000;0;0;6;0;28
T;1271.990;1008.830;18.220;90.000;90.000;89.950;250.000;0.000;0;0;6;0;28
T;1272.610;1008.810;19.000;90.000;90.000;89.950;250.000;0.000;0;0;6;0;28
T;1273.060;1008.800;19.890;90.000;90.000;89.950;250.000;0.000;0;0;6;0;28
T;1273.330;1008.790;20.850;90.000;90.000;89.950;250.000;0.000;0;0;6;0;28
T;1273.400;1008.790;21.850;90.000;90.000;89.950;250.000;0.000;0;0;6;0;28
T;1273.400;1008.790;23.350;90.000;90.000;89.950;250.000;0.000;0;0;6;0;28
T;1239.460;925.930;30.350;90.000;90.000;89.950;250.000;0.000;0;0;6;0;28
T;1239.460;925.930;20.350;90.000;90.000;89.950;250.000;0.000;0;0;6;0;28
T;1239.530;925.930;19.350;90.000;90.000;89.950;250.000;0.000;0;0;6;0;28
T;1239.790;925.930;18.390;90.000;90.000;89.950;250.000;0.000;0;0;6;0;28
T;1240.250;925.930;17.500;90.000;90.000;89.950;250.000;0.000;0;0;6;0;28
T;1240.870;925.930;16.720;90.000;90.000;89.950;250.000;0.000;0;0;6;0;28
T;1241.630;925.930;16.070;90.000;90.000;89.950;250.000;0.000;0;0;6;0;28
T;1242.510;925.930;15.590;90.000;90.000;89.950;250.000;0.000;0;0;6;0;28
T;1244.450;925.930;15.200;90.000;90.000;89.950;250.000;0.000;0;0;6;0;28
P;1361.120;925.930;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
P;1362.120;925.930;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
P;1361.820;924.980;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
P;1352.400;894.640;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
P;1343.380;888.240;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
P;1333.870;884.130;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
P;1122.170;790.180;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
P;1097.660;780.030;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
P;1087.500;781.560;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
P;1086.510;781.710;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
P;1085.630;782.200;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
P;1077.170;786.890;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
P;1043.280;806.630;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
P;900.770;889.300;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
P;910.010;925.390;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
P;1032.320;1384.830;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
P;1482.780;1384.830;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
P;1483.780;1384.830;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
P;1483.540;1383.860;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
P;1472.180;1336.490;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
P;1165.330;1336.490;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
P;1164.330;1336.490;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
P;1165.140;1335.920;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
P;1244.640;1280.000;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
P;1264.000;1266.680;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
P;1282.010;1250.610;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
P;1280.540;1246.750;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
P;1130.080;1246.750;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
P;1113.980;1184.640;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
P;1081.810;1064.390;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
P;1057.630;974.630;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
P;1043.960;926.900;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
P;1043.690;925.930;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
P;1044.690;925.930;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
P;1244.450;925.930;15.200;90.000;90.000;89.950;35.000;18.002;0;0;6;0;28
T;1244.450;925.930;16.700;90.000;90.000;89.950;80.000;0.000;0;0;6;0;28
T;1284.450;925.930;16.700;90.000;90.000;89.950;80.000;0.000;0;0;6;0;28
T;1291.450;925.930;16.700;90.000;90.000;89.950;80.000;0.000;0;0;6;0;28
T;1293.400;925.930;17.090;90.000;90.000;89.950;250.000;0.000;0;0;6;0;28
T;1294.280;925.930;17.570;90.000;90.000;89.950;250.000;0.000;0;0;6;0;29
T;1295.040;925.930;18.220;90.000;90.000;89.950;250.000;0.000;0;0;6;0;29
T;1295.660;925.930;19.000;90.000;90.000;89.950;250.000;0.000;0;0;6;0;29
T;1296.110;925.930;19.890;90.000;90.000;89.950;250.000;0.000;0;0;6;0;29
T;1296.380;925.930;20.850;90.000;90.000;89.950;250.000;0.000;0;0;6;0;29
T;1296.450;925.930;21.850;90.000;90.000;89.950;250.000;0.000;0;0;6;0;29
